 0.723331416  0.0053388 -0.0041737  0.0149765  0.0119691 4.90617217        21
 1.000013831  0.0164131 -0.0027328 -0.0133618  0.0033168 4.19265314        13
 1.523592330 -0.0429882  0.0830448 -0.0017757  0.0145574 3.02419645         7
 5.202186743  0.0087574  0.0474624 -0.0020739  0.0019639 1.42502081         1
 9.553137028  0.0552569  0.0024384  0.0070244 -0.0041096 6.23126131         0
         13.4000
 0.723326214  0.0053492 -0.0041790  0.0149765  0.0119691 0.66567265        22
 1.000006197  0.0164189 -0.0027441 -0.0133618  0.0033168 5.44922959        13
 1.523604251 -0.0429985  0.0830375 -0.0017757  0.0145572 3.69239884         7
 5.202347113  0.0087869  0.0474720 -0.0020736  0.0019639 1.53095823         1
 9.551023437  0.0553044  0.0022186  0.0070245 -0.0041101 6.27388366         0
         13.6000
 0.723328882  0.0053543 -0.0041656  0.0149763  0.0119692 2.70832358        22
 0.999983753  0.0164278 -0.0027652 -0.0133619  0.0033168 0.42267599        14
 1.523659173 -0.0430191  0.0830047 -0.0017759  0.0145570 4.36054331         7
 5.202460705  0.0088083  0.0474596 -0.0020738  0.0019639 1.63693042         1
 9.548409835  0.0553270  0.0019455  0.0070246 -0.0041112 0.03329933         1
         13.8000
 0.723334033  0.0053476 -0.0041719  0.0149762  0.0119692 4.75098602        22
 1.000002266  0.0164426 -0.0027489 -0.0133619  0.0033167 1.67928942        14
 1.523693551 -0.0430398  0.0829875 -0.0017761  0.0145570 5.02864830         7
 5.202451859  0.0088063  0.0474565 -0.0020739  0.0019640 1.74288617         1
 9.546065888  0.0553139  0.0017015  0.0070246 -0.0041118 0.07586960         1
         14.0000
 0.723327776  0.0053475 -0.0041843  0.0149761  0.0119693 0.51045049        23
 0.999987138  0.0164430 -0.0027225 -0.0133618  0.0033166 2.93587518        14
 1.523671781 -0.0430372  0.0829700 -0.0017765  0.0145572 5.69675269         7
 5.202542510  0.0088229  0.0474510 -0.0020736  0.0019639 1.84883489         1
 9.543777971  0.0552945  0.0014643  0.0070246 -0.0041119 0.11846345         1
         14.2000
 0.723329635  0.0053531 -0.0041755  0.0149759  0.0119694 2.55310568        23
 0.999998337  0.0164309 -0.0027289 -0.0133617  0.0033166 4.19251879        14
 1.523610405 -0.0430363  0.0829327 -0.0017765  0.0145574 0.08170912         8
 5.202559480  0.0088226  0.0474400 -0.0020736  0.0019638 1.95480181         1
 9.541332863  0.0552424  0.0012154  0.0070246 -0.0041121 0.16102997         1
         14.4000
 0.723328642  0.0053446 -0.0041696  0.0149759  0.0119694 4.59579381        23
 1.000016172  0.0164126 -0.0027346 -0.0133616  0.0033165 5.44910604        14
 1.523604060 -0.0430310  0.0829253 -0.0017766  0.0145573 0.74990156         8
 5.202466531  0.0088095  0.0474540 -0.0020736  0.0019639 2.06073649         1
 9.539456871  0.0551734  0.0010303  0.0070246 -0.0041121 0.20358495         1
         14.6000
 0.723342579  0.0053226 -0.0041598  0.0149756  0.0119707 0.35522353        24
 0.999989002  0.0164287 -0.0027631 -0.0133616  0.0033157 0.42255405        15
 1.523699328 -0.0429684  0.0829394 -0.0017769  0.0145572 1.41806822         8
 5.202611563  0.0088412  0.0474521 -0.0020735  0.0019638 2.16664948         1
 9.537646747  0.0551243  0.0008493  0.0070246 -0.0041120 0.24620678         1
         14.8000
 0.723330797  0.0053022 -0.0041540  0.0149760  0.0119715 2.39783426        24
 1.000012154  0.0164683 -0.0027775 -0.0133618  0.0033152 1.67923465        15
 1.523802716 -0.0428951  0.0829388 -0.0017776  0.0145575 2.08611310         8
 5.202832670  0.0088686  0.0474168 -0.0020736  0.0019638 2.27260921         1
 9.535179982  0.0550405  0.0006084  0.0070246 -0.0041123 0.28881508         1
         15.0000
 0.723324285  0.0052991 -0.0041418  0.0149760  0.0119716 4.44052211        24
 1.000012596  0.0164826 -0.0027648 -0.0133617  0.0033151 2.93579139        15
 1.523778461 -0.0428763  0.0829781 -0.0017783  0.0145584 2.75408737         8
 5.202784482  0.0088530  0.0474138 -0.0020736  0.0019638 2.37857478         1
 9.533040175  0.0549163  0.0004166  0.0070247 -0.0041119 0.33135950         1
         15.2000
 0.723328874  0.0052881 -0.0041433  0.0149758  0.0119718 0.20000125        25
 0.999986956  0.0164887 -0.0027393 -0.0133617  0.0033149 4.19241609        15
 1.523674291 -0.0428625  0.0830535 -0.0017785  0.0145589 3.42214150         8
 5.202740750  0.0088540  0.0474259 -0.0020734  0.0019636 2.48449720         1
 9.531466577  0.0548108  0.0002828  0.0070249 -0.0041110 0.37393845         1
         15.4000
 0.723331971  0.0052940 -0.0041464  0.0149757  0.0119718 2.24267291        25
 0.999997660  0.0164760 -0.0027418 -0.0133617  0.0033148 5.44903675        15
 1.523619002 -0.0428509  0.0830922 -0.0017784  0.0145591 4.09031088         8
 5.202834910  0.0088675  0.0474127 -0.0020733  0.0019635 2.59042695         1
 9.529662886  0.0546974  0.0001295  0.0070250 -0.0041106 0.41654056         1
         15.6000
 0.723326349  0.0053039 -0.0041368  0.0149757  0.0119721 4.28532538        25
 0.999996651  0.0164604 -0.0027467 -0.0133616  0.0033146 0.42243877        16
 1.523633704 -0.0428649  0.0831070 -0.0017783  0.0145591 4.75851448         8
 5.202831739  0.0088680  0.0474136 -0.0020734  0.0019637 2.69636261         1
 9.528025188  0.0545678  0.0000048  0.0070252 -0.0041102 0.45911958         1
         15.8000
 0.723327834  0.0052979 -0.0041383  0.0149756  0.0119722 0.04480972        26
 0.999996722  0.0164618 -0.0027528 -0.0133615  0.0033145 1.67907058        16
 1.523668015 -0.0428834  0.0831201 -0.0017784  0.0145591 5.42667777         8
 5.202890070  0.0088845  0.0474077 -0.0020734  0.0019635 2.80227143         1
 9.526601714  0.0544537 -0.0001001  0.0070255 -0.0041094 0.50173551         1
         16.0000
 0.723325130  0.0052968 -0.0041481  0.0149756  0.0119723 2.08750572        26
 1.000024326  0.0164868 -0.0027674 -0.0133613  0.0033144 2.93565399        16
 1.523669052 -0.0429011  0.0831119 -0.0017785  0.0145593 6.09477922         8
 5.203084806  0.0088937  0.0473700 -0.0020733  0.0019634 2.90820573         1
 9.524726247  0.0543089 -0.0002376  0.0070258 -0.0041087 0.54434978         1
         16.2000
 0.723339337  0.0053101 -0.0041684  0.0149757  0.0119730 4.13013369        26
 0.999992965  0.0164981 -0.0027329 -0.0133617  0.0033138 4.19226545        16
 1.523642417 -0.0429302  0.0830998 -0.0017785  0.0145592 0.47969030         9
 5.203064488  0.0088794  0.0473714 -0.0020733  0.0019634 3.01416481         1
 9.523146683  0.0541419 -0.0003223  0.0070263 -0.0041078 0.58690376         1
         16.4000
 0.723329263  0.0053222 -0.0041840  0.0149755  0.0119732 6.17275772        26
 1.000009612  0.0164801 -0.0027007 -0.0133614  0.0033137 5.44894120        16
 1.523618786 -0.0429477  0.0830945 -0.0017786  0.0145592 1.14784004         9
 5.202929017  0.0088881  0.0473992 -0.0020733  0.0019631 3.12007545         1
 9.522311648  0.0540227 -0.0003432  0.0070269 -0.0041067 0.62949433         1
         16.6000
 0.723323574  0.0053161 -0.0041916  0.0149755  0.0119734 1.93225800        27
 1.000012418  0.0164711 -0.0026982 -0.0133614  0.0033136 0.42233546        17
 1.523620785 -0.0429457  0.0830732 -0.0017786  0.0145592 1.81605399         9
 5.203031571  0.0089062  0.0473781 -0.0020733  0.0019631 3.22596886         1
 9.521159028  0.0539039 -0.0004000  0.0070273 -0.0041060 0.67213904         1
         16.8000
 0.723329478  0.0053277 -0.0041997  0.0149755  0.0119735 3.97492031        27
 0.999987058  0.0164480 -0.0027084 -0.0133616  0.0033134 1.67894493        17
 1.523668469 -0.0429304  0.0830335 -0.0017786  0.0145592 2.48425630         9
 5.203166474  0.0089012  0.0473515 -0.0020733  0.0019633 3.33190083         1
 9.519729948  0.0537466 -0.0004577  0.0070278 -0.0041054 0.71474320         1
         17.0000
 0.723331370  0.0053262 -0.0041942  0.0149755  0.0119736 6.01759218        27
 0.999998837  0.0164560 -0.0027194 -0.0133615  0.0033132 2.93557619        17
 1.523745403 -0.0429014  0.0829838 -0.0017786  0.0145590 3.15234516         9
 5.203157091  0.0089022  0.0473530 -0.0020734  0.0019630 3.43782692         1
 9.518763882  0.0536094 -0.0004656  0.0070287 -0.0041042 0.75733701         1
         17.2000
 0.723327024  0.0053140 -0.0041927  0.0149756  0.0119737 1.77705713        28
 0.999996807  0.0164809 -0.0027273 -0.0133616  0.0033128 4.19214397        17
 1.523781124 -0.0428678  0.0829447 -0.0017787  0.0145586 3.82033091         9
 5.203218679  0.0089041  0.0473392 -0.0020734  0.0019628 3.54374016         1
 9.517790730  0.0534774 -0.0004736  0.0070296 -0.0041031 0.79995357         1
         17.4000
 0.723329734  0.0053181 -0.0041988  0.0149756  0.0119739 3.81972564        28
 0.999994783  0.0164853 -0.0027199 -0.0133616  0.0033128 5.44878115        17
 1.523713020 -0.0428189  0.0829552 -0.0017789  0.0145584 4.48837254         9
 5.203244301  0.0088965  0.0473373 -0.0020734  0.0019629 3.64967788         1
 9.516890245  0.0533362 -0.0004554  0.0070303 -0.0041023 0.84253676         1
         17.6000
 0.723326172  0.0053263 -0.0041920  0.0149756  0.0119739 5.86241456        28
 1.000017048  0.0164793 -0.0026982 -0.0133616  0.0033127 0.42219876        18
 1.523643483 -0.0427731  0.0829764 -0.0017790  0.0145584 5.15654542         9
 5.203099458  0.0089167  0.0473586 -0.0020735  0.0019628 3.75559185         1
 9.516634331  0.0532481 -0.0003922  0.0070312 -0.0041014 0.88513825         1
         17.8000
 0.723344503  0.0053328 -0.0041625  0.0149755  0.0119740 1.62184572        29
 0.999992287  0.0164574 -0.0027166 -0.0133618  0.0033125 1.67881912        18
 1.523632739 -0.0427595  0.0829831 -0.0017790  0.0145584 5.82472931         9
 5.203134802  0.0089312  0.0473382 -0.0020735  0.0019627 3.86147082         1
 9.516125650  0.0531604 -0.0003636  0.0070320 -0.0041007 0.92779646         1
         18.0000
 0.723331856  0.0053286 -0.0041395  0.0149745  0.0119749 3.66445446        29
 1.000004291  0.0164459 -0.0027529 -0.0133610  0.0033120 2.93550810        18
 1.523665447 -0.0427746  0.0830020 -0.0017790  0.0145582 0.20966819        10
 5.203333809  0.0089059  0.0473078 -0.0020735  0.0019628 3.96739232         1
 9.515164449  0.0530221 -0.0003362  0.0070329 -0.0041000 0.97040549         1
         18.2000
 0.723324581  0.0053414 -0.0041385  0.0149746  0.0119750 5.70712922        29
 1.000016566  0.0164517 -0.0027721 -0.0133611  0.0033118 4.19207841        18
 1.523694917 -0.0427875  0.0830308 -0.0017792  0.0145580 0.87774395        10
 5.203298595  0.0089046  0.0473201 -0.0020737  0.0019626 4.07333583         1
 9.514900548  0.0529297 -0.0002436  0.0070342 -0.0040990 1.01297543         1
         18.4000
 0.723331258  0.0053402 -0.0041259  0.0149746  0.0119750 1.46660672        30
 0.999984472  0.0164847 -0.0027797 -0.0133614  0.0033118 5.44868369        18
 1.523678095 -0.0428050  0.0830429 -0.0017795  0.0145580 1.54583775        10
 5.203193586  0.0089267  0.0473243 -0.0020738  0.0019625 4.17924072         1
 9.514991840  0.0528840 -0.0001491  0.0070352 -0.0040983 1.05559458         1
         18.6000
 0.723331727  0.0053359 -0.0041285  0.0149745  0.0119750 3.50927411        30
 0.999992312  0.0164852 -0.0027700 -0.0133614  0.0033116 0.42213900        19
 1.523627004 -0.0428393  0.0830528 -0.0017799  0.0145581 2.21399437        10
 5.203230684  0.0089248  0.0473124 -0.0020736  0.0019626 4.28514727         1
 9.514818135  0.0528192 -0.0000654  0.0070359 -0.0040979 1.09821256         1
         18.8000
 0.723327419  0.0053462 -0.0041409  0.0149745  0.0119750 5.55191509        30
 0.999998245  0.0164811 -0.0027517 -0.0133615  0.0033115 1.67872756        19
 1.523593365 -0.0428634  0.0830656 -0.0017800  0.0145582 2.88219803        10
 5.203190764  0.0089330  0.0473127 -0.0020737  0.0019625 4.39106687         1
 9.514974405  0.0527832  0.0000445  0.0070369 -0.0040974 1.14081309         1
         19.0000
 0.723329517  0.0053475 -0.0041355  0.0149745  0.0119751 1.31140154        31
 0.999992438  0.0164739 -0.0027480 -0.0133614  0.0033115 2.93535496        19
 1.523634537 -0.0428820  0.0830382 -0.0017800  0.0145579 3.55040916        10
 5.203162844  0.0089423  0.0472994 -0.0020740  0.0019624 4.49696194         1
 9.515186401  0.0527635  0.0001432  0.0070379 -0.0040969 1.18344427         1
         19.2000
 0.723325001  0.0053376 -0.0041329  0.0149745  0.0119751 3.35408875        31
 1.000022414  0.0164585 -0.0027751 -0.0133614  0.0033115 4.19196027        19
 1.523745499 -0.0429355  0.0829858 -0.0017803  0.0145575 4.21855659        10
 5.203313303  0.0089147  0.0472872 -0.0020739  0.0019625 4.60287472         1
 9.515095526  0.0527142  0.0002465  0.0070388 -0.0040965 1.22604313         1
         19.4000
 0.723341895  0.0053169 -0.0041578  0.0149737  0.0119753 5.39670303        31
 0.999996589  0.0164884 -0.0027845 -0.0133612  0.0033112 5.44854997        19
 1.523795011 -0.0429627  0.0829504 -0.0017813  0.0145571 4.88657667        10
 5.203305129  0.0089156  0.0473012 -0.0020740  0.0019624 4.70882575         1
 9.515680848  0.0527257  0.0003959  0.0070399 -0.0040961 1.26859717         1
         19.6000
 0.723328639  0.0053126 -0.0041789  0.0149732  0.0119767 1.15615127        32
 1.000003553  0.0165172 -0.0027678 -0.0133607  0.0033104 0.42204545        20
 1.523684876 -0.0429113  0.0829043 -0.0017821  0.0145574 5.55463014        10
 5.203083734  0.0089579  0.0472970 -0.0020742  0.0019624 4.81474287         1
 9.516822854  0.0528054  0.0005298  0.0070405 -0.0040959 1.31120799         1
         19.8000
 0.723322900  0.0053063 -0.0041715  0.0149731  0.0119767 3.19883125        32
 1.000013887  0.0165249 -0.0027566 -0.0133608  0.0033104 1.67863431        20
 1.523613932 -0.0428842  0.0828702 -0.0017822  0.0145576 6.22280217        10
 5.203057384  0.0089598  0.0472758 -0.0020740  0.0019624 4.92063058         1
 9.517458263  0.0528456  0.0006325  0.0070407 -0.0040958 1.35384200         1
         20.0000
 0.723331483  0.0052954 -0.0041836  0.0149729  0.0119767 5.24149790        32
 0.999988661  0.0165127 -0.0027332 -0.0133609  0.0033104 2.93522953        20
 1.523656606 -0.0428692  0.0828934 -0.0017823  0.0145574 0.60778668        11
 5.203142811  0.0089431  0.0472760 -0.0020741  0.0019624 5.02655358         1
 9.518146455  0.0528902  0.0007603  0.0070415 -0.0040957 1.39642042         1
         20.2000
 0.723329806  0.0053010 -0.0041873  0.0149728  0.0119768 1.00098423        33
 0.999990237  0.0165044 -0.0027318 -0.0133609  0.0033103 4.19187820        20
 1.523720418 -0.0428396  0.0829225 -0.0017826  0.0145573 1.27588970        11
 5.203077975  0.0089548  0.0472723 -0.0020744  0.0019625 5.13248267         1
 9.519377166  0.0529943  0.0008885  0.0070422 -0.0040955 1.43900437         1
         20.4000
 0.723327559  0.0053037 -0.0041737  0.0149727  0.0119768 3.04363022        33
 1.000008061  0.0164822 -0.0027566 -0.0133607  0.0033102 5.44844019        20
 1.523732517 -0.0428301  0.0829406 -0.0017831  0.0145574 1.94394972        11
 5.203067528  0.0089531  0.0472646 -0.0020743  0.0019625 5.23839711         1
 9.520523160  0.0530965  0.0010016  0.0070423 -0.0040955 1.48159830         1
         20.6000
 0.723330146  0.0052958 -0.0041735  0.0149725  0.0119769 5.08630867        33
 0.999991838  0.0164864 -0.0027756 -0.0133607  0.0033101 0.42186803        21
 1.523695525 -0.0428323  0.0829779 -0.0017835  0.0145578 2.61200200        11
 5.203075493  0.0089552  0.0472703 -0.0020742  0.0019625 5.34433909         1
 9.521993859  0.0532346  0.0011255  0.0070424 -0.0040955 1.52415764         1
         20.8000
 0.723323962  0.0052999 -0.0041858  0.0149724  0.0119770 0.84580470        34
 1.000015086  0.0165094 -0.0027691 -0.0133606  0.0033102 1.67848907        21
 1.523653859 -0.0428232  0.0830106 -0.0017836  0.0145580 3.28010007        11
 5.202868318  0.0089871  0.0472482 -0.0020744  0.0019626 5.45027419         1
 9.523981316  0.0534297  0.0012184  0.0070423 -0.0040955 1.56675517         1
         21.0000
 0.723344426  0.0053330 -0.0041857  0.0149715  0.0119779 2.88842953        34
 0.999999437  0.0164966 -0.0027561 -0.0133602  0.0033095 2.93509336        21
 1.523632935 -0.0428262  0.0830301 -0.0017835  0.0145581 3.94827554        11
 5.202769566  0.0089854  0.0472207 -0.0020743  0.0019625 5.55616965         1
 9.525475950  0.0535795  0.0012831  0.0070420 -0.0040955 1.60937979         1
         21.2000
 0.723330058  0.0053544 -0.0041699  0.0149719  0.0119795 4.93104892        34
 0.999996495  0.0164707 -0.0027444 -0.0133603  0.0033086 4.19177203        21
 1.523642432 -0.0428466  0.0830625 -0.0017835  0.0145582 4.61651133        11
 5.202923970  0.0089617  0.0472382 -0.0020744  0.0019626 5.66209435         1
 9.526921821  0.0537288  0.0013726  0.0070420 -0.0040955 1.65193405         1
         21.4000
 0.723324574  0.0053487 -0.0041821  0.0149717  0.0119798 0.69052376        35
 1.000017817  0.0164459 -0.0027419 -0.0133601  0.0033085 5.44837316        21
 1.523731476 -0.0428954  0.0831016 -0.0017844  0.0145583 5.28469730        11
 5.202906621  0.0089756  0.0472432 -0.0020745  0.0019628 5.76805713         1
 9.529230374  0.0539665  0.0014427  0.0070417 -0.0040955 1.69448129         1
         21.6000
 0.723332926  0.0053627 -0.0041831  0.0149715  0.0119798 2.73319303        35
 0.999988753  0.0164289 -0.0027763 -0.0133600  0.0033081 0.42174873        22
 1.523776857 -0.0429479  0.0830972 -0.0017849  0.0145588 5.95269907        11
 5.202730321  0.0089913  0.0472148 -0.0020745  0.0019626 5.87399528         1
 9.531616915  0.0542093  0.0014657  0.0070407 -0.0040953 1.73708107         1
         21.8000
 0.723329303  0.0053671 -0.0041768  0.0149715  0.0119800 4.77585333        35
 0.999982118  0.0164285 -0.0027872 -0.0133601  0.0033080 1.67840679        22
 1.523682695 -0.0429776  0.0830388 -0.0017849  0.0145591 0.33756191        12
 5.202686572  0.0089896  0.0472055 -0.0020744  0.0019625 5.97992636         1
 9.533795187  0.0544327  0.0014821  0.0070398 -0.0040951 1.77966469         1
         22.0000
 0.723330437  0.0053500 -0.0041820  0.0149714  0.0119803 0.53530096        36
 1.000000631  0.0164523 -0.0027888 -0.0133599  0.0033078 2.93500796        22
 1.523636891 -0.0429819  0.0830043 -0.0017848  0.0145592 1.00574620        12
